cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.21255648805681088,0.6666666666666666,0.9090909090909092,0.6084905660377358,0.1815032239437975,1.0,0.5,1.0,1.0,0.0
0.004680438992898645,1.0,1.0,0.09522405660377357,0.006832836108170532,1.0,0.9166666666666666,1.0,1.0,0.0
0.06020012911555843,1.0,0.7272727272727273,0.17334905660377356,0.07169666057164854,1.0,0.75,1.0,1.0,0.0
0.0895739186571982,1.0,0.7272727272727273,0.12971698113207547,0.12982388605524012,0.375,0.9166666666666666,1.0,1.0,0.0
0.07101355713363461,1.0,1.0,0.18219339622641506,0.07381387739389857,0.125,0.5833333333333333,1.0,1.0,0.6666666666666666
0.1893156875403486,0.3333333333333333,0.9090909090909092,0.07517688679245282,0.14406698104128574,1.0,0.9166666666666666,1.0,1.0,0.0
0.08408650742414461,0.16666666666666666,0.6363636363636364,0.16126179245283018,0.10845924357617168,1.0,0.9166666666666666,1.0,1.0,0.0
0.020174306003873464,0.16666666666666666,0.2727272727272727,0.1420990566037736,0.013569435088056971,1.0,0.25,1.0,1.0,0.0
0.013234344738540994,1.0,0.4545454545454546,0.056308962264150934,0.02338562217303436,0.625,0.5,1.0,1.0,0.0
0.12023886378308588,1.0,0.9090909090909092,0.2573702830188679,0.24473101722644597,1.0,0.9166666666666666,1.0,1.0,0.0
0.12056165267914784,0.8333333333333333,0.8181818181818182,0.2193396226415094,0.18612260610143394,1.0,0.8333333333333333,1.0,1.0,0.0
0.10587475790832797,0.8333333333333333,0.2727272727272727,0.12883254716981132,0.12279857569050139,0.75,0.75,1.0,1.0,0.0
0.06068431245965139,1.0,0.4545454545454546,0.2155070754716981,0.08266769319603502,1.0,0.9166666666666666,0.6666666666666666,1.0,0.3333333333333333
0.17608134280180762,0.3333333333333333,0.9090909090909092,0.334316037735849,0.13386584544317198,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.058424790187217565,0.0,0.4545454545454546,0.1721698113207547,0.06880954672312578,0.875,0.41666666666666663,1.0,0.14285714285714285,0.0
0.12023886378308588,0.6666666666666666,0.9090909090909092,0.26061320754716977,0.15282455971513811,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.030664945125887664,0.0,0.2727272727272727,0.15742924528301885,0.020690982581079778,0.625,0.5,1.0,1.0,0.0
0.023886378308586188,0.3333333333333333,0.5454545454545454,0.07812499999999999,0.048311038398614184,1.0,0.5833333333333333,1.0,1.0,0.0
0.043576500968366697,0.0,0.2727272727272727,0.1586084905660377,0.04186315080358002,0.625,0.9166666666666666,1.0,1.0,0.0
0.14816010329244675,0.3333333333333333,0.9090909090909092,0.07193396226415093,0.13280723703204697,1.0,0.9166666666666666,1.0,1.0,1.0
0.012911555842479019,0.3333333333333333,0.6363636363636364,0.17128537735849053,0.010682321239534213,1.0,0.5,1.0,1.0,0.6666666666666666
0.11555842479018723,1.0,0.6363636363636364,0.1320754716981132,0.097295736695217,1.0,0.6666666666666666,1.0,1.0,0.0
0.17027114267269206,0.8333333333333333,0.5454545454545454,0.17187499999999997,0.16456548936579735,1.0,0.9166666666666666,1.0,1.0,0.0
0.09377017430600389,0.3333333333333333,0.9090909090909092,0.2222877358490566,0.1117313059378308,0.625,0.5,1.0,1.0,1.0
0.04938670109748225,1.0,0.09090909090909091,0.1509433962264151,0.1023963044942739,1.0,0.5,1.0,1.0,0.0
0.2027114267269206,1.0,0.5454545454545454,0.2794811320754717,0.2973727263978443,1.0,1.0,1.0,1.0,0.6666666666666666
0.12395093608779859,1.0,0.4545454545454546,0.2314268867924528,0.1371379078048311,1.0,0.9166666666666666,1.0,1.0,0.0
0.06520335700451906,1.0,0.9090909090909092,0.16833726415094338,0.06159176210181888,0.625,0.5,1.0,1.0,0.0
0.03760490639122015,0.5,0.18181818181818182,0.0940448113207547,0.13790780483110385,0.125,0.5,1.0,1.0,0.6666666666666666
0.03405422853453842,0.3333333333333333,0.6363636363636364,0.23054245283018868,0.032913097873159464,0.375,0.5,1.0,1.0,0.0
0.05890897353131053,0.3333333333333333,0.09090909090909091,0.14593160377358488,0.043114233471273224,1.0,0.5,1.0,1.0,0.6666666666666666
0.03760490639122015,0.0,0.9090909090909092,0.15919811320754718,0.040997016649023194,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10958683021304068,0.3333333333333333,0.6363636363636364,0.14681603773584906,0.1023000673659898,1.0,0.6666666666666666,1.0,1.0,0.0
0.05471271788250485,0.0,0.6363636363636364,0.16420990566037735,0.04349918198440958,0.375,0.5,1.0,1.0,0.0
0.12475790832795353,1.0,0.9090909090909092,0.20312499999999997,0.13280723703204697,1.0,1.0,0.6666666666666666,1.0,0.0
0.157843770174306,0.3333333333333333,0.9090909090909092,0.2688679245283018,0.24001539794052545,1.0,0.5,0.6666666666666666,1.0,1.0
0.065848934796643,0.8333333333333333,0.5454545454545454,0.15300707547169812,0.1117313059378308,1.0,0.9166666666666666,1.0,1.0,1.0
0.018237572627501614,0.16666666666666666,0.2727272727272727,0.1412146226415094,0.012222115292079684,1.0,0.25,1.0,1.0,0.0
0.15090380890897354,1.0,1.0,0.21816037735849056,0.1406986815513425,1.0,1.0,0.8333333333333333,1.0,0.0
0.08327953518398967,1.0,0.4545454545454546,0.24027122641509432,0.06813588682513713,0.375,0.5,0.16666666666666666,0.14285714285714285,0.0
0.2659780503550678,1.0,0.5454545454545454,0.303066037735849,0.2828409200269464,1.0,1.0,1.0,1.0,0.0
0.0553582956746288,1.0,0.7272727272727273,0.14799528301886788,0.05273794629968242,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06568754034861202,0.3333333333333333,0.2727272727272727,0.19251179245283018,0.04186315080358002,0.625,0.5,1.0,1.0,0.0
0.0035506778566817302,1.0,0.5454545454545454,0.11556603773584904,0.009431238571841015,1.0,0.5833333333333333,1.0,0.8571428571428571,0.6666666666666666
0.036959328599096196,1.0,1.0,0.12765330188679244,0.09450485997497834,1.0,0.5,1.0,1.0,0.0
0.025338928340865072,0.6666666666666666,0.4545454545454546,0.2314268867924528,0.024155519199307092,0.75,1.0,1.0,1.0,0.3333333333333333
0.04567462879276953,0.8333333333333333,0.8181818181818182,0.14887971698113206,0.04763737850062554,0.625,0.8333333333333333,1.0,1.0,0.6666666666666666
0.1304067140090381,1.0,0.6363636363636364,0.20135613207547168,0.18188817245693387,1.0,0.8333333333333333,1.0,1.0,0.0
0.09974176888315042,1.0,1.0,0.29422169811320753,0.10172264459628524,0.875,0.5,1.0,1.0,0.6666666666666666
0.09990316333118142,1.0,0.2727272727272727,0.35347877358490565,0.24376864594360503,0.875,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0881213686249193,1.0,0.9090909090909092,0.14681603773584906,0.13752285631796746,0.875,0.9166666666666666,1.0,1.0,0.0
0.06165267914783733,0.3333333333333333,0.4545454545454546,0.12293632075471697,0.11827543066114907,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.013718528082633956,0.8333333333333333,0.6363636363636364,0.1344339622641509,0.025021653353863922,0.375,0.5,1.0,1.0,0.6666666666666666
0.05326016785022596,1.0,0.9090909090909092,0.12912735849056603,0.058415936868443846,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0855390574564235,0.16666666666666666,0.9090909090909092,0.3204599056603773,0.1082667693196035,0.625,0.5,0.6666666666666666,1.0,0.6666666666666666
0.12362814719173659,1.0,1.0,0.23909198113207544,0.14868636319892214,1.0,1.0,0.8333333333333333,1.0,0.0
0.13912201420271145,0.6666666666666666,0.6363636363636364,0.24675707547169806,0.15484553940910403,0.875,0.9166666666666666,1.0,1.0,0.0
0.04809554551323435,1.0,0.4545454545454546,0.12205188679245281,0.09411991146184197,1.0,0.5,1.0,1.0,0.0
0.1859264041316979,1.0,0.9090909090909092,0.3213443396226415,0.14252718698874026,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.1465461588121369,0.8333333333333333,0.6363636363636364,0.27181603773584906,0.16668270618804734,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666
0.1552614590058102,0.8333333333333333,0.9090909090909092,0.1665683962264151,0.2753344240207872,1.0,0.5,1.0,1.0,0.0
0.012265978050355064,0.3333333333333333,0.6363636363636364,0.18307783018867924,0.010393609854681936,1.0,0.5,1.0,1.0,0.0
